Q1: 如果一个人连续几天没有喝水，身体首先会出现什么症状？
答案: 口渴口干

Q2: 如何判断一个鸡蛋是否新鲜，不打破蛋壳的情况下？
答案: 放入水中，沉底的是新鲜的，浮起来的是不新鲜的

Q3: 为什么在夏天穿白色的衣服比穿黑色的衣服更凉快？
答案: 白色反射更多阳光，黑色吸收更多热量

Q4: 如果把铁钉放在潮湿的空气中，会发生什么现象？
答案: 铁钉会生锈

Q5: 为什么煮面时水会溢出来？
答案: 淀粉使水的表面张力改变，产生大量泡沫

Q6: 为什么在山上煮饭比在平原上更难煮熟？
答案: 海拔越高气压越低，水的沸点降低

Q7: 为什么飞机起飞时要打开遮光板？
答案: 让眼睛适应自然光，以便紧急情况下能看清外面

Q8: 为什么冬天脱毛衣时会有静电火花？
答案: 毛衣与身体摩擦产生静电

Q9: 为什么汽车轮胎上要有花纹？
答案: 增加摩擦力，防止打滑

Q10: 为什么切完辣椒后手会发热？
答案: 辣椒素刺激皮肤神经末梢

Q11: 为什么冰箱里的蔬菜会变干？
答案: 冰箱内空气干燥，蔬菜水分蒸发

Q12: 为什么夏天沥青路面会变软？
答案: 沥青受热软化

Q13: 为什么玻璃杯倒入热水容易破裂？
答案: 内壁受热膨胀，外壁未同步膨胀，产生应力

Q14: 为什么手机在电梯里信号不好？
答案: 电梯金属外壳屏蔽电磁信号

Q15: 为什么自行车轮胎夏天容易爆胎？
答案: 气体受热膨胀，胎内压强增大

Q16: 为什么月亮有时是圆的有时是弯的？
答案: 月球绕地球公转，我们看到的是被照亮部分的不同角度

Q17: 为什么煮饺子时要点三次冷水？
答案: 防止水沸腾溢出，让饺子内外均匀受热

Q18: 为什么用肥皂洗手能去除细菌？
答案: 肥皂分子一端亲水一端亲油，包裹油脂和污垢随水冲走

Q19: 为什么橡皮能擦掉铅笔字迹？
答案: 橡皮摩擦产生静电吸附石墨颗粒

Q20: 为什么冬天窗户上会有水珠？
答案: 室内暖湿空气遇到冷玻璃凝结成水珠

Q21: 为什么天空是蓝色的？
答案: 大气中的气体分子散射太阳光中的蓝色光波最强

Q22: 为什么先看到闪电后听到雷声？
答案: 光速远大于声速

Q23: 为什么海水是咸的？
答案: 河流将陆地上的盐分冲入海洋，经长期积累

Q24: 为什么树叶在秋天会变黄？
答案: 叶绿素分解，露出原本存在的黄色素

Q25: 为什么人在高原上容易感到疲劳？
答案: 海拔高氧气稀薄，身体供氧不足

Q26: 为什么镜子能照出人影？
答案: 镜面反射光线，形成虚像

Q27: 为什么铁会浮在水银上？
答案: 铁的密度小于水银的密度

Q28: 为什么下雨前蚂蚁会搬家？
答案: 蚂蚁能感知气压变化，提前转移到高处

Q29: 为什么热水瓶能保温？
答案: 双层玻璃中间真空减少热传导，内壁镀银减少热辐射

Q30: 为什么人在紧张时心跳会加速？
答案: 交感神经兴奋，释放肾上腺素

Q31: 为什么彩虹是弧形的？
答案: 光线经雨滴折射反射后形成圆锥面，人眼看到的是弧形截面

Q32: 为什么冰块浮在水面上？
答案: 冰的密度小于水的密度

Q33: 为什么打哈欠会传染？
答案: 大脑的镜像神经元模仿他人的行为

Q34: 为什么太阳从东边升起？
答案: 地球自西向东自转

Q35: 为什么气球会飞上天？
答案: 氦气或氢气密度小于空气，产生浮力

Q36: 为什么人在沙漠中容易迷路？
答案: 沙漠缺乏固定参照物，地形相似

Q37: 为什么金属摸起来比木头冷？
答案: 金属导热性好，能更快带走体表热量

Q38: 为什么月亮看起来比星星大？
答案: 月亮离地球近得多，视角更大

Q39: 为什么下雪后世界很安静？
答案: 雪花结构多孔，能吸收声波

Q40: 为什么人在水里会浮起来？
答案: 人体密度接近水，肺部有空气时密度更小

Q41: 为什么傍晚的太阳是红色的？
答案: 阳光穿过更厚的大气层，蓝光被散射掉，红光穿透力强

Q42: 为什么鸟站在电线上不会触电？
答案: 鸟只站在一根线上，没有形成电势差

Q43: 为什么人在黑暗中看不到颜色？
答案: 视网膜上的视杆细胞负责暗视觉，不能分辨颜色

Q44: 为什么锅底是黑色的？
答案: 黑色物体吸热效率更高

Q45: 为什么海水不容易结冰？
答案: 海水含盐，冰点低于纯水

Q46: 为什么人在运动后会口渴？
答案: 出汗导致水分流失，身体发出补水信号

Q47: 为什么回声在山谷中更明显？
答案: 山壁反射声音，距离足够远使人能分辨原声和回声

Q48: 为什么糖溶解在水中后看不见？
答案: 糖分子均匀分散在水中，形成溶液

Q49:为什么人在高原容易晒伤？
答案: 高原空气稀薄，紫外线过滤少

Q50: 为什么磁铁能吸引铁？
答案: 铁是铁磁性材料，磁铁的磁场能使铁内部磁畴排列一致

Q51: 为什么人在冷天会发抖？
答案: 肌肉快速收缩产生热量，维持体温

Q52: 为什么天空在日落时呈现橙红色？
答案: 阳光斜射穿过更厚的大气，短波长光被散射殆尽

Q53: 为什么用吸管能喝到饮料？
答案: 吸气时管内气压降低，大气压将饮料压上来

Q54: 为什么高压锅煮饭更快？
答案: 锅内气压升高，水的沸点也随之升高

Q55: 为什么人在游泳后耳朵会嗡嗡响？
答案: 水进入耳道，影响鼓膜振动

Q56: 为什么雪是白色的？
答案: 雪花晶体有多个面，反射所有波长的光

Q57: 为什么人在黑暗中瞳孔会放大？
答案: 让更多光线进入眼睛，提高视觉灵敏度

Q58: 为什么铁球和木球同时从高处落下铁球先着地？
答案: 实际上在真空中同时着地；在空气中木球受空气阻力影响更大

Q59: 为什么人在害羞时会脸红？
答案: 交感神经兴奋导致面部血管扩张

Q60: 为什么海风白天从海吹向陆地？
答案: 陆地升温快，热空气上升，海上冷空气补充

Q61: 为什么冬天路面会结冰？
答案: 气温低于零度，路面水分凝固

Q62: 为什么放大镜能放大物体？
答案: 凸透镜使光线折射，形成放大的虚像

Q63: 为什么人在高原煮饭要用高压锅？
答案: 高原气压低，水的沸点低，高压锅提高沸点

Q64: 为什么雷雨天不能在大树下避雨？
答案: 大树高耸容易遭雷击，电流可能传导到人身上

Q65: 为什么肥皂泡是彩色的？
答案: 薄膜干涉使不同波长的光相互增强或抵消

Q66: 为什么人在感冒时闻不到味道？
答案: 鼻腔充血堵塞，嗅觉感受器无法接收气味分子

Q67: 为什么远处的山看起来是蓝色的？
答案: 大气散射远处物体反射的光，蓝光散射最强

Q68: 为什么用微波炉能加热食物？
答案: 微波使食物中的水分子高速振动产生热量

Q69: 为什么人在黑暗中待久了能逐渐看清东西？
答案: 视杆细胞需要时间适应暗光环境

Q70: 为什么夏天柏油路面上能看到海市蜃楼？
答案: 路面附近空气温度高密度小，光线折射形成虚像

Q71: 为什么指南针总是指向北方？
答案: 地球有磁场，指南针的磁针与地磁场对齐

Q72: 为什么人在高原呼吸会加快？
答案: 氧气稀薄，身体通过加快呼吸来获取更多氧气

Q73: 为什么冬天嘴唇容易干裂？
答案: 冷空气干燥，嘴唇水分蒸发快且无皮脂腺保护

Q74: 为什么声音在水中传播比在空气中快？
答案: 水的密度大，分子间距离近，振动传递更快

Q75: 为什么人在紧张时手心会出汗？
答案: 交感神经兴奋，刺激汗腺分泌

Q76: 为什么彩虹总在雨后出现？
答案: 空气中悬浮的水滴折射和反射阳光形成彩虹

Q77: 为什么用冰块敷额头能退烧？
答案: 冰块温度低，通过传导带走体表热量

Q78: 为什么人在饥饿时肚子会咕咕叫？
答案: 胃肠空时气体和液体混合蠕动产生声音

Q79: 为什么夜晚星星会闪烁？
答案: 星光穿过大气层时被湍流空气折射，方向不断变化

Q80: 为什么人在高原容易头痛？
答案: 氧气不足导致脑血管扩张，引发头痛

Q81: 为什么夏天穿浅色衣服比深色凉快？
答案: 浅色反射更多阳光，深色吸收更多热量

Q82: 为什么人在寒冷时起鸡皮疙瘩？
答案: 毛囊肌肉收缩，试图竖起毛发保温

Q83: 为什么从暗处走到亮处会眯眼？
