Q1: 中国最大的淡水湖是哪个湖？
答案: 鄱阳湖

Q2: 人体最大的器官是什么？
答案: 皮肤

Q3: 声音在空气中的传播速度约为多少米每秒？
答案: 340

Q4: 光的传播速度在真空中约为多少千米每秒？
答案: 30万

Q5: 元素周期表中，氢的原子序数是多少？
答案: 1

Q6: 一年有多少个季节？
答案: 4

Q7: 太阳系中最大的行星是哪个？
答案: 木星

Q8: 水的沸点在标准大气压下是多少摄氏度？
答案: 100

Q9: DNA的全称是什么？
答案: 脱氧核糖核酸

Q10: 世界上最长的河流是哪条河？
答案: 尼罗河

Q11: 地球的天然卫星叫什么名字？
答案: 月球

Q12: 人类有多少对染色体？
答案: 23

Q13: 电磁波谱中，波长最长的是哪种波？
答案: 无线电波

Q14: 计算机的CPU中文全称是什么？
答案: 中央处理器

Q15: 第一宇宙速度约为多少千米每秒？
答案: 7.9

Q16: 化学中，pH值7表示什么性质？
答案: 中性

Q17: 食物链的起点通常是什么？
答案: 绿色植物

Q18: 什么是欧姆定律？
答案: 电流与电压成正比，与电阻成反比

Q19: 维生素C缺乏会导致什么疾病？
答案: 坏血病

Q20: 地震波中，哪种波传播速度最快？
答案: P波（纵波）

Q21: 中国的国土面积约为多少万平方千米？
答案: 960

Q22: 人体血液中负责运输氧气的是哪种细胞？
答案: 红细胞

Q23: 世界上最深的海沟是哪个？
答案: 马里亚纳海沟

Q24: 元素周期表中原子序数最大的天然元素是什么？
答案: 铀

Q25: 地球大气层中含量最多的气体是什么？
答案: 氮气

Q26: 中国古代四大发明分别是什么？
答案: 造纸术、印刷术、火药、指南针

Q27: 光的三原色是哪三种颜色？
答案: 红、绿、蓝

Q28: 人体正常体温（腋下）约为多少摄氏度？
答案: 36.5

Q29: 世界上人口最多的国家是哪个？
答案: 印度

Q30: 化学元素金的化学符号是什么？
答案: Au

Q31: 世界上最高的山峰是哪座？
答案: 珠穆朗玛峰

Q32: 人体最大的骨骼是什么？
答案: 股骨

Q33: 声音不能在哪种介质中传播？
答案: 真空

Q34: 中国第一条铁路是哪条？
答案: 京张铁路

Q35: 太阳系中离太阳最近的行星是哪个？
答案: 水星

Q36: 人体内含量最多的元素是什么？
答案: 氧

Q37: 世界上面积最大的洋是哪个？
答案: 太平洋

Q38: DNA分子的结构是谁发现的？
答案: 沃森和克里克

Q39: 中国第一个奥运会金牌获得者是谁？
答案: 许海峰

Q40: 化学反应中，氧化是失去电子还是得到电子？
答案: 失去电子

Q41: 世界上最大的沙漠是哪个？
答案: 撒哈拉沙漠

Q42: 人体心脏有几个腔？
答案: 4

Q43: 光年是什么物理量的单位？
答案: 距离

Q44: 中国最长的河流是哪条？
答案: 长江

Q45: 元素周期表是谁提出的？
答案: 门捷列夫

Q46: 人体最小的骨头是什么？
答案: 镫骨

Q47: 世界上最大的哺乳动物是什么？
答案: 蓝鲸

Q48: 物质的三态是指什么？
答案: 固态、液态、气态

Q49: 中国古代第一位皇帝是谁？
答案: 秦始皇

Q50: 化学中，酸性溶液的pH值范围是多少？
答案: 小于7

Q51: 地球的自转方向是什么？
答案: 自西向东

Q52: 人体最大的腺体是什么？
答案: 肝脏

Q53: 世界上最早的文字是什么？
答案: 楔形文字

Q54: 物理学中，力的国际单位是什么？
答案: 牛顿

Q55: 中国四大名著中描写三国时期历史的是哪部？
答案: 三国演义

Q56: 元素周期表中，惰性气体属于哪一族？
答案: 零族（第18族）

Q57: 人体血液循环分为哪两种循环？
答案: 体循环和肺循环

Q58: 世界上面积最大的洲是哪个？
答案: 亚洲

Q59: 声音的音调由什么决定？
答案: 频率

Q60: 中国第一颗人造卫星叫什么名字？
答案: 东方红一号

Q61: 化学中，水的分子式是什么？
答案: H2O

Q62: 人体神经系统中最基本的结构和功能单位是什么？
答案: 神经元

Q63: 世界上最大的热带雨林在哪里？
答案: 亚马逊河流域

Q64: 光的折射现象是指什么？
答案: 光从一种介质进入另一种介质时方向发生改变

Q65: 中国古代科举制度始于哪个朝代？
答案: 隋朝

Q66: 元素周期表中，金属元素通常位于哪一侧？
答案: 左侧

Q67: 人体内最大的淋巴器官是什么？
答案: 脾脏

Q68: 世界上最古老的文明之一是哪个？
答案: 古埃及文明

Q69: 物理学中，功率的单位是什么？
答案: 瓦特

Q70: 中国的国旗上有几颗星？
答案: 5

Q71: 化学中，食盐的主要成分是什么？
答案: 氯化钠

Q72: 人体皮肤分为哪几层？
答案: 表皮、真皮、皮下组织

Q73: 世界上最大的内陆国是哪个？
答案: 哈萨克斯坦

Q74: 地球的年龄大约是多少亿年？
答案: 46

Q75: 中国第一个太空人是谁？
答案: 杨利伟

Q76: 物理学中，电流的单位是什么？
答案: 安培

Q77: 化学中，二氧化碳的分子式是什么？
答案: CO2

Q78: 人体正常血压（收缩压）的范围大约是多少？
答案: 90-140mmHg

Q79: 世界上最大的半岛是哪个？
答案: 阿拉伯半岛

Q80: 光的反射定律是什么？
答案: 入射角等于反射角

Q81: 中国古代丝绸之路的起点是哪里？
答案: 长安（今西安）

Q82: 元素周期表中，原子序数等于什么？
答案: 质子数

Q83: 人体最大的肌肉是什么？
答案: 臀大肌

Q84: 世界上岛屿最多的国家是哪个？
答案: 瑞典

Q85: 物理学中，能量的国际单位是什么？
答案: 焦耳

Q86: 中国最大的盆地是哪个？
答案: 塔里木盆地

Q87: 化学中，酸碱中和反应的产物是什么？
答案: 盐和水

Q88: 人体呼吸的主要器官是什么？
答案: 肺

Q89: 世界上最长的山脉是哪条？
答案: 安第斯山脉

Q90: 地球公转一周大约需要多少天？
答案: 365

Q91: 中国古代四大医学名著之一《本草纲目》的作者是谁？
答案: 李时珍

Q92: 物理学中，电阻的单位是什么？
答案: 欧姆

Q93: 化学中，氢气燃烧的产物是什么？
答案: 水

Q94: 人体最大的关节是什么？
答案: 膝关节

Q95: 世界上最大的高原是哪个？
答案: 巴西高原

Q96: 光速在真空中约为多少米每秒？
答案: 3×10^8

Q97: 中国第一条高速铁路是哪条？
答案: 京津城际铁路

Q98: 元素周期表中，非金属元素主要位于哪一侧？
答案: 右侧

Q99: 人体中负责平衡的器官是什么？
答案: 内耳前庭

Q100: 世界上最早的奥运会举办于哪一年？
答案: 公元前776年
