Q1: 如何制定一个有效的项目风险管理计划？
答案: 制定风险管理计划的步骤：1)识别风险（头脑风暴/检查表）；2)评估风险概率和影响；3)制定应对策略（规避/转移/减轻/接受）；4)建立风险登记册；5)定期监控和复审。

Q2: 请描述项目范围管理的六个主要过程。
答案: 六个过程：1)规划范围管理；2)收集需求；3)定义范围；4)创建WBS；5)确认范围；6)控制范围。

Q3: 在项目执行过程中，如何有效控制项目成本？
答案: 成本控制方法：1)建立成本基线；2)定期进行挣值分析（CV/SV/CPI/SPI）；3)监控实际支出与预算偏差；4)实施变更控制；5)采取纠偏措施。

Q4: 如何建立高效的项目沟通机制？
答案: 建立沟通机制：1)识别干系人沟通需求；2)制定沟通管理计划（频率/方式/内容）；3)建立多渠道沟通（会议/邮件/IM）；4)定期状态报告；5)反馈和改进。

Q5: 请说明项目质量管理的关键步骤。
答案: 质量管理步骤：1)制定质量管理计划；2)执行质量保证（过程合规）；3)实施质量控制（产品检验）；4)持续改进（PDCA循环）；5)质量度量与审计。

Q6: 如何进行项目干系人分析和管理？
答案: 干系人管理：1)识别所有干系人；2)分析权力/利益矩阵；3)分类管理（重点管理/令其满意/随时告知/监督）；4)制定参与计划；5)定期沟通调整。

Q7: 请描述敏捷开发中Scrum的五个核心活动。
答案: 五个核心活动：1)Sprint计划会议（规划迭代）；2)每日站会（同步进度）；3)Sprint评审会议（展示成果）；4)Sprint回顾会议（持续改进）；5)Sprint（迭代执行）。

Q8: 如何制定合理的项目里程碑计划？
答案: 制定里程碑计划：1)识别关键可交付成果；2)设定阶段性节点；3)确定节点间的依赖关系；4)估算达成时间；5)设置验收标准；6)定期评审调整。

Q9: 在项目中如何有效管理第三方供应商？
答案: 供应商管理：1)明确SLA和交付标准；2)签订详细合同；3)建立定期沟通机制；4)监控交付进度和质量；5)绩效评估；6)风险预案。

Q10: 请说明需求变更管理的最佳实践。
答案: 变更管理最佳实践：1)建立变更控制委员会(CCB)；2)提交变更申请表；3)评估影响（范围/成本/进度）；4)CCB审批；5)更新基线；6)通知干系人。

Q11: 如何进行项目资源分配和优化？
答案: 资源分配优化：1)识别资源需求；2)建立资源日历；3)资源平衡（解决冲突）；4)资源平滑（优化使用）；5)监控资源利用率；6)动态调整。

Q12: 请描述项目收尾阶段的主要工作内容。
答案: 项目收尾工作：1)确认所有交付物完成；2)获得正式验收；3)移交产品/文档；4)释放资源；5)财务结算；6)经验教训总结；7)归档项目资料。

Q13: 如何使用甘特图进行项目进度管理？
答案: 甘特图使用：1)列出所有任务；2)确定任务依赖关系；3)估算任务工期；4)绘制时间条；5)标注里程碑；6)跟踪实际进度；7)识别关键路径。

Q14: 在项目中如何平衡质量、成本和时间三者关系？
答案: 平衡铁三角：1)明确优先级（质量/成本/时间）；2)分析变更影响；3)权衡取舍（如增加成本保质量）；4)与干系人沟通确认；5)动态调整基线。

Q15: 请说明项目团队建设的不同阶段及其特点。
答案: 塔克曼五阶段：1)形成期（陌生谨慎）；2)震荡期（冲突磨合）；3)规范期（建立规则）；4)表现期（高效协作）；5)解散期（总结移交）。

Q16: 如何进行项目采购管理？
答案: 采购管理：1)规划采购（自制/外购决策）；2)编制采购文件（SOW/RFP）；3)招标选商；4)签订合同；5)管理合同执行；6)合同收尾。

Q17: 请描述关键路径法(CPM)在项目中的应用。
答案: CPM应用：1)绘制网络图；2)估算活动工期；3)计算最早/最晚开始时间；4)识别关键路径（最长路径）；5)计算浮动时间；6)优化资源分配。

Q18: 如何编写高质量的项目章程？
答案: 项目章程要素：1)项目目的和理由；2)可衡量的目标和成功标准；3)高层级需求；4)范围边界；5)主要里程碑；6)预算估算；7)项目经理授权；8)干系人清单。

Q19: 在跨部门项目中如何协调各方利益？
答案: 跨部门协调：1)建立联合指导委员会；2)明确各方职责(RACI)；3)识别利益冲突；4)寻求共赢方案；5)高层支持；6)定期沟通对齐目标。

Q20: 请说明项目复盘总结的内容和意义。
答案: 复盘内容：1)目标达成情况；2)成功经验；3)失败教训；4)过程改进建议；5)团队表现评估。意义：积累组织资产、避免重复犯错、持续改进。

Q21: 如何制定项目WBS（工作分解结构）？
答案: WBS制定：1)识别主要可交付物；2)逐层分解为工作包；3)遵循100%原则（不重不漏）；4)定义工作包详尽程度（8-80小时）；5)编制WBS字典。

Q22: 请描述项目时间管理的七个主要过程。
答案: 七个过程：1)规划进度管理；2)定义活动；3)排列活动顺序；4)估算活动资源；5)估算活动工期；6)制定进度计划；7)控制进度。

Q23: 如何进行项目挣值分析(EVM)？
答案: EVM分析：1)确定PV（计划价值）、EV（挣值）、AC（实际成本）；2)计算CV=EV-AC（成本偏差）、SV=EV-PV（进度偏差）；3)计算CPI=EV/AC、SPI=EV/PV；4)预测EAC和ETC。

Q24: 请说明敏捷开发与瀑布模型的核心区别。
答案: 核心区别：1)瀑布顺序执行、敏捷迭代进行；2)瀑布需求固定、敏捷拥抱变化；3)瀑布文档驱动、敏捷可工作软件优先；4)瀑布客户参与少、敏捷客户全程参与。

Q25: 如何管理项目中的跨文化团队？
答案: 跨文化管理：1)了解文化差异（Hofstede维度）；2)建立共同价值观；3)尊重习俗和时区；4)采用清晰沟通（避免俚语）；5)灵活管理风格；6)团队建设活动。

Q26: 请描述项目采购管理的四个主要过程。
答案: 四个过程：1)规划采购管理（自制/外购决策）；2)实施采购（招标评标）；3)控制采购（合同管理）；4)结束采购（合同收尾）。

Q27: 如何制定项目变更控制流程？
答案: 变更控制流程：1)提出变更请求；2)记录变更日志；3)评估影响（范围/进度/成本/质量）；4)CCB审批；5)更新计划和基线；6)通知干系人；7)执行和验证。

Q28: 请说明项目风险应对的四种策略。
答案: 四种策略：1)规避（消除威胁）；2)转移（外包/保险）；3)减轻（降低概率或影响）；4)接受（被动接受或主动应急储备）。机会应对：开拓/分享/提高/接受。

Q29: 如何进行项目团队绩效考核？
答案: 团队绩效考核：1)设定SMART目标；2)建立KPI指标；3)360度反馈；4)定期评估（月/季）；5)绩效面谈；6)制定改进计划；7)激励奖励。

Q30: 请描述Scrum框架中三个角色的职责。
答案: 三个角色：1)产品负责人(Product Owner)（管理产品待办列表）；2)Scrum Master（保障流程、消除障碍）；3)开发团队（自组织完成交付）。

Q31: 如何制定项目沟通管理计划？
答案: 沟通计划：1)识别干系人；2)确定沟通需求；3)选择沟通方式（推式/拉式/交互）；4)定义频率和内容；5)明确发送者和接收者；6)建立升级机制。

Q32: 请说明项目整合管理的核心内容。
答案: 整合管理：1)制定项目章程；2)制定项目管理计划；3)指导和管理项目工作；4)管理项目知识；5)监控项目工作；6)实施整体变更控制；7)结束项目或阶段。

Q33: 如何使用关键链项目管理(CCPM)方法？
答案: CCPM步骤：1)识别关键链（资源约束的最长路径）；2)削减各任务工期估算（50%概率）；3)加入项目缓冲和汇入缓冲；4)资源平衡；5)缓冲管理监控。

Q34: 请描述项目人力资源管理的规划过程。
答案: 人力资源规划：1)识别角色和职责；2)绘制组织结构图；3)编制人员配备管理计划；4)制定资源日历；5)规划团队获取和释放策略。

Q35: 如何进行项目利益相关者登记和分析？
答案: 干系人登记分析：1)识别所有干系人；2)记录基本信息（角色/期望/影响）；3)分类（权力/利益矩阵）；4)评估参与度；5)制定管理策略。

Q36: 请说明项目质量控制的七大工具。
答案: 七大质量工具（石川图七工具）：1)因果图；2)检查表；3)控制图；4)直方图；5)帕累托图；6)散点图；7)流程图。

Q37: 如何制定项目应急储备和管理储备？
答案: 储备制定：1)应急储备针对已识别风险（蒙特卡洛分析/期望值法）；2)管理储备针对未识别风险（按总成本3%-15%）；3)纳入预算基线；4)建立使用审批流程。

Q38: 请描述看板(Kanban)方法的核心原则。
答案: Kanban原则：1)可视化工作流（看板）；2)限制在制品(WIP)；3)管理流动；4)明确流程规则；5)实施反馈循环；6)协作改进；7)实验性演进。

Q39: 如何进行项目范围确认和范围控制？
答案: 范围确认：1)与客户检查可交付物；2)获得正式验收。范围控制：1)监控范围状态；2)管理变更请求；3)更新范围基线；4)防止范围蔓延。

Q40: 请说明项目进度压缩的两种技术。
答案: 两种技术：1)赶工(Crashing)（增加资源缩短工期，增加成本）；2)快速跟进(Fast Tracking)（并行执行原顺序任务，增加风险）。

Q41: 如何管理分布式项目团队？
答案: 分布式团队管理：1)建立协作工具栈（视频/IM/协同文档）；2)重叠工作时间；3)明确沟通规范；4)定期虚拟团建；5)文档驱动；6)结果导向考核。

Q42: 请描述项目集(Program)管理的核心概念。
答案: 项目集管理：1)管理多个相关项目；2)实现战略收益；3)项目集经理协调依赖关系；4)统一治理和资源；5)收益管理贯穿全生命周期。

Q43: 如何进行项目风险评估矩阵分析？
答案: 风险矩阵分析：1)定义概率等级（1-5）；2)定义影响等级（1-5）；3)计算风险值=概率×影响；4)绘制矩阵；5)分类（红/黄/绿区）；6)制定应对优先级。

Q44: 请说明项目成本估算的三种方法。
