Q1: 请帮我整理一份客户来访的接待流程和注意事项。
答案: 接待流程：1)来访前确认（人数/时间/目的）；2)准备接待物资（会议室/茶水/资料）；3)门口迎接引导；4)会议安排；5)参观陪同；6)送别致谢；7)后续跟进。注意事项：着装得体、礼仪规范、保密原则。

Q2: 如何高效地管理领导的日程安排？
答案: 日程管理方法：1)使用日历工具（Outlook/钉钉）；2)按优先级排序（重要紧急矩阵）；3)预留缓冲时间；4)定期与领导确认；5)设置提醒；6)及时调整冲突；7)做好保密；8)记录历史日程备查。

Q3: 请帮我起草一份公司内部培训通知。
答案: 通知模板：关于开展XX培训的通知。各部门：为提升员工XX能力，定于X年X月X日在X地点举办XX培训，主讲人XX，参加人员XX，请准时参加。联系人：XX，电话：XX。特此通知。XX公司综合部 X年X月X日。

Q4: 如何撰写一份专业的商务邮件？
答案: 商务邮件要素：1)清晰的标题（主题+行动）；2)得体的称呼；3)开门见山的正文（背景/请求/截止时间）；4)分点说明；5)礼貌的结尾；6)专业签名档；7)附件命名规范；8)检查错别字和收件人。

Q5: 请帮我整理一份出差报销的流程说明。
答案: 报销流程：1)出差前填写申请单并审批；2)出差期间保留票据（机票/住宿/餐饮/交通）；3)返程后5个工作日内填写报销单；4)附齐原始票据；5)部门经理审批；6)财务审核；7)出纳付款；8)归档。

Q6: 如何高效地组织和协调跨部门会议？
答案: 跨部门会议组织：1)明确会议目的和议程；2)确定参会人员（决策人+执行人）；3)提前发送邀请和材料；4)会中控制时间和节奏；5)记录决议和待办；6)会后发送纪要；7)跟踪落实情况。

Q7: 请帮我起草一份员工入职欢迎邮件。
答案: 欢迎邮件模板：亲爱的XX：欢迎加入XX公司XX部门！您的入职时间为X月X日，报到地点XX。请携带身份证/学历证/照片等材料。入职当天将有专人引导办理手续和参观公司。期待与您共事！综合部 XX。

Q8: 如何管理公司的档案和文件归档？
答案: 档案管理：1)建立分类体系（按部门/年度/类型）；2)统一编号规则；3)纸质和电子双套归档；4)设置保管期限（永久/30年/10年）；5)建立借阅制度；6)定期销毁过期档案；7)保密分级管理；8)防火防潮。

Q9: 请帮我制定一份办公室物资采购清单。
答案: 采购清单分类：1)办公文具（笔/纸/文件夹）；2)办公设备（电脑/打印机/投影仪）；3)办公家具（桌椅/柜子）；4)茶水间物资（茶叶/咖啡/纸杯）；5)清洁用品；6)IT耗材（墨盒/U盘）。按需采购，定期补充。

Q10: 如何处理突发的客户投诉电话？
答案: 投诉处理步骤：1)保持冷静倾听；2)表达理解和歉意；3)记录投诉要点；4)询问细节；5)承诺处理时限；6)协调相关部门；7)跟进处理结果；8)回访客户；9)总结改进。原则：先处理情绪再处理问题。

Q11: 请帮我起草一份公司团建活动方案。
答案: 团建方案要素：1)活动目的（增强凝聚力）；2)时间地点；3)参与人员；4)活动内容（破冰/团队游戏/聚餐）；5)预算明细；6)安全预案；7)物资准备；8)分工安排；9)效果评估方式。

Q12: 如何做好会议前的准备工作？
答案: 会前准备：1)明确会议目的和议程；2)确定参会人员和时间；3)预订会议室；4)准备会议材料；5)发送邀请通知；6)调试设备（投影/音响/视频）；7)准备茶水；8)布置会场；9)提前到岗检查。

Q13: 请帮我整理一份来访客人接待签到表。
答案: 签到表字段：1)序号；2)来访日期；3)来访人姓名；4)单位；5)职务；6)来访人数；7)被访人；8)来访目的；9)到达时间；10)离开时间；11)接待人；12)备注。可纸质或电子版。

Q14: 如何撰写一份高质量的周报？
答案: 周报要素：1)本周工作完成情况（按项目分点）；2)关键数据指标；3)遇到的问题和解决方案；4)下周工作计划；5)需要支持的事项。原则：数据说话、简洁明了、突出重点、及时提交。

Q15: 请帮我起草一份公司内部活动通知。
答案: 通知模板：关于举办XX活动的通知。各部门：为丰富员工文化生活，定于X月X日举办XX活动，地点XX，时间XX，活动内容XX，报名方式XX，截止日期XX。欢迎积极参与！综合部 X年X月X日。

Q16: 如何高效地处理多个并发任务？
答案: 多任务处理：1)列出任务清单；2)按重要紧急四象限排序；3)优先处理重要紧急；4)批量处理同类任务；5)学会授权；6)避免频繁切换；7)设置专注时间；8)定期复盘优化。

Q17: 请帮我起草一份供应商评估报告模板。
答案: 评估报告模板：1)供应商基本信息；2)评估维度（质量/价格/交付/服务/合规）；3)评分标准（1-5分）；4)各维度得分；5)总分和等级；6)优势分析；7)改进建议；8)评估结论（继续/观察/淘汰）。

Q18: 如何做好公司重要文件的保密管理？
答案: 保密管理：1)建立保密制度；2)文件分级（公开/内部/机密/绝密）；3)权限控制；4)纸质文件锁柜存放；5)电子文件加密；6)借阅登记；7)销毁规范（碎纸机）；8)保密协议；9)定期培训；10)违规追责。

Q19: 请帮我起草一份员工生日祝福邮件模板。
答案: 祝福邮件模板：亲爱的XX：今天是您的生日，公司全体同仁祝您生日快乐！感谢您为公司发展所做的贡献。愿您在新的一岁里工作顺利、身体健康、万事如意！公司为您准备了生日礼物，请到综合部领取。综合部。

Q20: 如何提升办公室日常工作效率？
